post_tokens,toxic_tokens,post_label
"['i', 'love', 'when', 'jews', 'say', 'how', 'they', 'really', 'feel']","[0, 0, 0, 0, 1, 1, 0, 0, 0]",offensive
"['arabs', 'can', 'barely', 'build', 'guided', 'rockets']","[1, 1, 1, 1, 0, 0]",offensive
"['<user>', 'they', 'are', 'both', 'gay', 'listen', 'to', 'better', 'bands', 'made', 'by', 'better', 'bands', 'gang']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['whatever', 'happened', 'to', 'allegations', 'fox', 'was', 'involved', 'with', 'beaner', 'drug', 'cartels']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['someone', 'please', 'come', 'claim', 'me', '😔', 'this', 'single', 'shit', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'think', 'between', 'a', 'moslem', 'cab', 'driver', 'a', 'convicted', 'drug', 'dealer', '<number>', 'other', 'moslems', 'at', 'least', 'that', 'a', 'moslem', 'was', 'responsible', 'birminghamstani', 'is', 'like', 'londonistan', 'now', 'a', 'cesspit', 'of', 'moslem', 'filth', 'moab', 'would', 'be', 'useful', 'moslems', 'are', 'the', 'problem']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['nobody', 'actually', 'cares', 'about', 'having', 'a', 'lot', 'of', 'something', 'if', 'it', 'is', 'not', 'any', 'good', 'people', 'only', 'really', 'care', 'about', 'quality', 'people', 'want', 'the', 'quality', 'produced', 'by', 'white', 'majority', 'countries', 'but', 'it', 'not', 'magic', 'it', 'time', 'and', 'effort', 'unfortunately', 'they', 'are', 'also', 'run', 'by', 'evil', 'pathological', 'megalomaniacs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['prediction', 'if', 'we', 'get', 'an', 'infrastructure', 'bill', 'passed', 'and', 'start', 'educating', 'employing', 'the', 'inner', 'city', 'folks', 'that', 'have', 'been', 'shit', 'on', 'by', 'obama', 'maybe', 'they', 'wont', 'kidnap', 'and', 'torture', 'mentally', 'retarded', 'people', 'obamaistoblame', 'for', 'destroying', 'inner', 'cities', 'worse', 'than', 'they', 'were']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'lol', 'i', 'am', 'just', 'gonna', 'say', 'karma', 'is', 'an', 'army', 'try', 'to', 'destroy', 'us', 'fufu', 'not', 'that', 'easy', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['this', 'the', 'toughest', 'bitch', 'in', 'the', 'world', 'bruh', 'hey', 'how', 'so', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'fuckin', 'beaner', 'is', 'dummer', 'than', 'most', 'dummer', 'than', 'most', 'where', 'is', 'the', 'vatican', 'mafia', 'when', 'we', 'need', 'em', 'go', 'was', 'some', 'more', 'rag', 'head', 'feet', 'u', 'loser']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['fuck', 'those', 'faggots', 'and', 'dykes']","[0, 0, 1, 1, 1]",hatespeech
"['<user>', '<user>', '<user>', 'unfortunately', 'i', 'have', 'witnessed', 'christianity', 'expressed', 'as', 'totalitarian', 'and', 'dogmatic', 'and', 'frankly', 'repulsive', 'as', 'islam', 'by', 'refugees', 'but', 'they', 'are', 'in', 'the', 'minority', 'in', 'the', 'current', 'refugee', 'influx', 'that', 'could', 'change', 'though']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'apparently', 'if', 'you', 'leave', 'your', 'house', 'and', 'get', 'sexually', 'harassed', 'assaulted', 'raped', 'it', 'your', 'fault', 'because', 'you', 'left', 'the', 'house', 'aint', 'that', 'the', 'most', 'f', 'cked', 'up', 'thing', 'i', 'have', 'heard', 'in', 'my', 'entire', 'life', 'who', 'says', 'that', 'cruel', 'world']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['zuckerberg', 'a', 'retard', 'bezo', 'is', 'a', 'retard', 'the', 'owner', 'of', 'google', 'and', 'twitter', 'are', 'retarded', 'and', 'many', 'more', 'only', 'trump', 'supporters', 'are', 'human', 'beings', 'the', 'rest', 'are', 'like', 'my', 'wife', 'complete', 'scum']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['chambers', 'pls', 'do', 'not', 'get', 'raped', 'today']","[0, 0, 0, 0, 0, 0, 0]",normal
"['best', 'live', 'topic', 'i', 'have', 'seen', 'on', 'gab', 'check', 'out', 'this', 'fucking', 'mongrel', 'having', 'to', 'raise', 'this', 'is', 'a', 'worse', 'toll', 'than', 'mudshark', 'glasses']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['knowing', 'historical', 'facts', 'is', 'now', 'an', 'example', 'of', 'white', 'supremacy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'can', 'not', 'even', 'speak', 'proper', 'english', 'you', 'fucking', 'heeb', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', 'and', 'not', 'just', 'soviet', 'jews', 'were', 'among', 'the', 'most', 'important', 'scientists', 'ever', 'since', 'the', 'astronomy', 'schools', 'of', 'babylon']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['of', 'course', 'they', 'are', 'weak', 'that', 'is', 'why', 'they', 'want', 'the', 'government', 'to', 'protect', 'them', 'same', 'reason', 'women', 'do', 'it', 'amuse', 'me', 'when', 'they', 'dress', 'up', 'in', 'black', 'wear', 'masks', 'and', 'try', 'to', 'scare', 'veterans', 'at', 'rallys', 'they', 'd', 'be', 'killed', 'if', 'they', 'ever', 'made', 'one', 'of', 'the', 'vets', 'mad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['tarique', 'is', 'a', 'fucking', 'idiot']","[0, 0, 0, 0, 0]",normal
"['the', 'retarded', 'asshole', 'justin', 'trudeau', 'has', 'received', 'a', 'well', 'deserved', 'bitch', 'slap', 'from', 'president', 'trump']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",offensive
"['more', 'red', 'pills', 'for', 'women', 'more', 'hayek', 'for', 'women', 'more', 'duckduckgo', 'for', 'women', 'liberallogic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['wishful', 'thinking', 'mr', 'president', 'these', 'people', 'will', 'always', 'hate', 'you', 'white', 'man', 'do', 'not', 'you', 'get', 'it', 'yet', 'u', '<user>', 'stated', 'that', 'whichs', 'very', 'dangerous', 'why', 'do', 'u', 'refuse', 'to', 'understand', 'that', 'king', 'kike', 'trumps', 'a', 'genetic', 'jew', 'on', 'his', 'dads', 'side', 'wow', 'hes', 'its', 'not', 'an', 'anglo', 'saxon', 'white', 'man', 'white', 'nations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fucking', 'niggers', 'man']","[0, 1, 0]",hatespeech
"['<user>', '<user>', 'hey', 'jihadi', 'first', 'stop', 'introducing', 'urself', 'as', 'an', 'indian', 'in', 'foreign', 'countries', 'cuz', 'i', 'heard', 'most', 'overseas', 'pakistanis', 'are', 'ashamed', 'of', 'revealing', 'their', 'real', 'identity']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'joined', 'a', 'queer', 'asians', 'fb', 'group', 'thinking', 'it', 'd', 'be', 'like', 'sat', 'where', 'it', 'lighthearted', 'memes', 'but', 'instead', 'it', 'just', 'that', 'constant', 'lol', 'i', 'am', 'gonna', 'be', 'forever', 'alone', 'bc', 'i', 'am', 'a', 'depressed', 'piece', 'of', 'garbage', 'type', 'of', 'shit', 'and', 'i', 'am', 'like', 'huh', 'i', 'really', 'can', 'not', 'stomach', 'that', 'anymore']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fuck', 'your', 'data', 'you', 'sound', 'like', 'a', 'homo', 'i', 'am', 'not', 'going', 'to', 'get', 'sucked', 'into', 'your', 'gay', 'game', 'of', 'name', 'the', 'fed', 'for', 'all', 'i', 'know', 'you', 'are', 'the', 'fed', 'alex', 'jones', 'is', 'definitely', 'some', 'kind', 'of', 'fed', 'or', 'jew', 'loving', 'gatekeeper', 'or', 'crypto']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['i', 'hate', 'faggot', 'ass', 'niggas']","[0, 0, 1, 1, 1]",offensive
"['just', 'hang', 'the', 'piece', 'of', 'moslem', 'shit', 'by', 'the', 'nuts', 'with', 'rusty', 'wire', 'if', 'that', 'does', 'not', 'work', 'try', 'his', 'neck']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['chain', 'migration', 'when', 'an', 'immigrant', 'to', 'the', 'united', 'states', 'sponsors', 'other', 'family', 'members', 'for', 'admission', '–', 'such', 'as', 'parents', 'children', 'and', 'siblings', '–', 'who', 'can', 'then', 'sponsor', 'other', 'immigrants', 'themselves', 'and', 'so', 'on', '…']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'there', 'is', 'no', 'even', 'one', 'refugee', 'just', 'illegal', 'immigrants', 'criminals', 'that', 'are', 'enemy', 'of', 'greece', 'and', 'the', 'greek', 'people', 'out', 'of', 'greece', 'know', 'bastards']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['he', 'is', 'one', 'obnoxious', 'greasy', 'nasty', 'lying', 'self', 'serving', 'horrible', 'little', 'muslim', 'bastard']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['<user>', '<user>', 'why', 'does', 'lindsey', 'tweet', 'he', 'posts', 'something', 'dumb', 'and', 'then', 'gets', 'dragged']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'a', 'shame', 'when', 'the', 'prince', 'can', 'not', 'find', 'a', 'nigger', 'in', 'his', 'own', 'country', 'to', 'marry', 'but', 'has', 'to', 'find', 'a', 'hand', 'me', 'down', 'from', 'the', 'states']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'be', 'bathing', 'in', 'hunneds', 'white', 'bitch', 'with', 'a', 'onion']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",offensive
"['<user>', '<user>', 'new', 'nazi', 'movement']","[0, 0, 0, 0, 0]",normal
"['but', 'thats', 'good', 'tho', 'who', 'doesnt', 'want', 'to', 'sterilise', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['goddamnit', '<user>', 'you', 'delete', 'this', 'stuff', 'rn', 'that', 'nigger', 'bitch', '<user>', 'is', 'not', 'worth', 'it', 'i', 'wish', 'i', 'were', 'a', 'man', 'rn', 'i', 'would', 'so', 'go', 'after', 'that', 'fat', 'black', 'cunt', 'just', 'because']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",hatespeech
"['a', 'bitch', 'want', 'friends', '🤦', '🏾', '\u200d', '♀', '️']","[0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'self', 'defense', 'your', 'shit', 'the', 'police', 'officials', 'in', 'white', 'shirt', 'sitting', 'in', 'their', 'air', 'con', 'office', 'are', 'the', 'one', 'to', 'blame', 'they', 'trained', 'up', 'the', 'police', 'to', 'dehumanize', 'hk', 'citizens', 'they', 'allowed', 'the', 'police', 'to', 'ignore', 'the', 'police', 'general', 'orders', 'and', 'use', 'excessive', 'violence', 'to', 'get', 'things', 'done']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'muzzies', 'already', 'made', 'us', 'realize', 'that', '😜']","[0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'you', 'sound', 'like', 'a', 'huge', 'faggot', 'fuck', 'off', 'kike', 'lover']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",hatespeech
"['<user>', 'the', 'true', 'tolerance', 'of', 'the', 'disgusting', 'leftist', 'maniacs', 'omg', 'a', 'woman', 'wishes', 'another', 'woman', 'is', 'raped', 'talking', 'about', 'hate', 'speech', 'this', 'woman', 'should', 'be', 'shamed', 'by', 'every', 'woman', 'group', 'on', 'the', 'left', 'who', 'claim', 'to', 'be', 'for', 'all', 'women', 'truly', 'despicable', 'somehow', 'i', 'do', 'not', 'believe', 'she', 'will', 'be', '😞']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'only', 'claim', 'to', 'fame', 'that', 'jews', 'have', 'is', 'to', 'be', 'the', 'people', 'rejected', 'by', 'god']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['<user>', 'aha', 'no', 'do', 'not', 'kill', 'yourself', 'your', 'vertical', 'is', 'too', 'nice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'do', 'you', 'mean', 'goes', 'and', 'buys', 'their', 'house', 'not', 'only', 'predates', 'the', 'ghetto', 'it', 'was', 'there', 'before', 'ghetto', 'people', 'came', 'to', 'exist', 'why', 'do', 'you', 'want', 'white', 'people', 'to', 'take', 'a', 'stand', 'for', 'their', 'home', 'but', 'jews', 'to', 'flee', 'theirs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'are', 'people', 'surprised', 'by', 'the', 'dimwitted', 'response', 'of', 'some', 'air', 'headed', 'mudshark']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['whoever', 'took', 'good', 'news', 'off', 'soundcloud', 'your', 'mom', 'is', 'a', 'fucking', 'hoe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['some', 'butthurt', 'kike', 'reported', 'this', 'display', 'picture', 'i', 'can', 'not', 'understand', 'how', 'it', 'violates', 'any', 'of', 'twitter', 'rules', 'tho']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['we', 'talk', 'about', 'straight', 'girls', 'in', 'fandoms', 'fetishising', 'gay', 'men', 'but', 'we', 'do', 'not', 'talk', 'about', 'the', 'straight', 'women', 'authors', 'that', 'encourage', 'it', 'looking', 'at', 'you', 'cassie', 'clare']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'the', 'spanish', 'government', 'did', 'nothing', 'to', 'prevent', 'the', 'referendum', 'they', 'would', 'have', 'looked', 'weak', 'and', 'ineffectual', 'the', 'catalan', 'nationalists', 'orchestrated', 'today', 'violence', 'because', 'they', 'wanted', 'to', 'make', 'themselves', 'look', 'like', 'martyrs', 'if', 'they', 'held', 'a', 'legal', 'referendum', 'like', 'the', 'scots', 'did', 'they', 'would', 'have', 'lost']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['mom', 'come', 'pick', 'me', 'up', 'white', 'boys', 'are', 'punching', 'holes', 'in', 'the', 'walls']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'as', 'long', 'as', 'the', 'party', 'is', 'controlled', 'by', 'white', 'trash', 'southerners', 'this', 'is', 'what', 'you', 'will', 'get']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['jews', 'have', 'a', 'tendency', 'to', 'out', 'themselves', 'knowingly', 'or', 'not', 'especially', 'to', 'the', 'erudite', 'goyim', 'listed', 'above', 'however', 'they', 'should', 'absolutely', 'wear', 'the', 'yellow', 'star', 'both', 'as', 'a', 'badge', 'of', 'shame', 'and', 'as', 'a', 'warning', 'to', 'whites', 'who', 'are', 'not', 'as', 'adroit', 'at', 'identifying', 'kikenvermin', 'from', 'their', 'words']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['acts', '<number>', '<number>', 'generation', 'see', 'st', 'luke', '<time>', 'for', 'if', 'god', 'comes', 'right', 'now', 'immediately', 'he', 'will', 'find', 'that', 'the', 'white', 'devil', 'people', 'are', 'virtually', 'literally', 'spiritually', 'running', 'rampant', 'like', 'loose', 'cannons', 'running', 'helter', 'skelter', 'everywhere', 'like', 'chickens', 'with', 'their', 'heads', 'removed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['our', 'muslim', 'terrorist', 'treasonous', 'arab', 'ass', 'kissing', 'state', 'dept', 'is', 'making', 'sure', 'that', 'trump', 'will', 'not', 'do', 'this', 'after', 'all', 'kissing', 'arab', 'and', 'muslim', 'ass', 'is', 'far', 'more', 'important', 'than', 'us', 'national', 'security']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'little', 'faggot', 'kid', 'who', 'is', 'voicing', 'this', 'his', 'dad', 'is', 'a', 'special', 'agent', 'for', 'the', 'fbi', 'special', 'operations', 'unit', 'i', 'have', 'been', 'reading']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'he', 'loves', 'the', 'grey', 'pays', 'and', 'loves', 'the', 'faggots']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'niggas', 'is', 'fake', 'asl', 'that', '’', 'why', 'you', 'don', '’', 't', 'see', 'none', 'round', 'me']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['oh', 'this', 'is', 'so', 'disgusting', 'a', 'nigger', 'and', 'a', 'faggot', 'get', 'a', 'prominent', 'place', 'in', 'the', 'ceremony']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['she', 'a', 'he', 'and', 'it', 'a', 'kike']","[0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'poland', 'has', 'really', 'taken', 'a', 'very', 'brave', 'decision', 'against', 'muslim', 'refugee', 'congress', 'party', 'tukre', 'tukre', 'gang', 'nd', 'mamta', 'didi', 'must', 'learn', 'from', 'this', 'video']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['italy', 'is', 'for', 'italians', 'get', 'the', 'immigrants', 'to', 'go', 'back', 'to', 'their', 'shitholes', 'america', 'is', 'for', 'americans', 'europe', 'is', 'for', 'europeans', 'clear']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'is', 'that', 'the', 'rochdale', 'and', 'bradford', 'sexist', 'culture', 'the', 'asian', 'pervert', 'fiddlers', 'who', 'like', 'to', 'rape', 'white', 'schoolgirls']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'all', 'actually', 'going', 'around', 'thinking', 'asians', 'are', 'white']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'are', 'not', 'you', 'supposed', 'to', 'be', 'in', 'prison', 'getting', 'raped', 'in', 'the', 'shower', 'mickey', 'creepy', 'porn', 'lawyer']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'nigger', 'has', 'a', 'conception', 'of', 'his', 'heroic', 'ideal', 'it', 'reaches', 'nowhere', 'near', 'white', 'heights', 'whites', 'are', 'utterly', 'alien', 'and', 'incomprehensible', 'to', 'him', 'the', 'typical', 'nigger', 'reactions', 'of', 'amusement', 'contempt', 'and', 'hatred', 'for', 'whites', 'thus', 'follow', 'wimpy', 'whites', 'meanwhile', 'admire', 'the', 'macho', 'confidence', 'of', 'a', 'chimp', 'race']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'trump', 'bombs', 'the', 'living', 'shit', 'out', 'of', 'syria', 'surely', 'a', 'million', 'of', 'more', 'refugees', 'are', 'going', 'to', 'flee', 'to', 'europe', 'and', 'elsewhere', 'jews', 'have', 'lots', 'of', 'practice', 'pulling', 'on', 'goyim', 'heartstrings', 'promoting', 'this', 'except', 'of', 'course', 'for', 'israel']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['nothing', 'regarding', 'any', 'nigger', 'at', 'school', 'or', 'in', 'the', 'work', 'sector', 'is', 'based', 'on', 'merit', 'you', 'fuckers', 'get', 'special', 'treatment', 'all', 'standards', 'are', 'lowered', 'for', 'you', 'what', 'are', 'you', 'writing', 'your', 'thesis', 'on', 'the', 'colonel', '<number>', 'special', 'herbs', 'and', 'spices']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'would', 'invest', 'in', 'gab', 'but', 'contrary', 'to', 'popular', 'belief', 'i', 'do', 'not', 'really', 'like', 'being', 'called', 'a', 'nigger', 'online']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'fuck', 'off', 'then', 'language', 'of', 'the', 'streets', 'where', 'i', 'am', 'from', 'it', 'also', 'got', 'you', 'too', 'notice', 'a', 'no', 'pc', 'bullshit', 'here', 'lady', 'children', 'being', 'raped', 'and', 'you', 'dare', 'say', 'about', 'language', 'exactly', 'why', 'not', 'enough', 'being', 'done', 'too', 'busy', 'pissing', 'about', 'with', 'your', 'niceties']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'hi', 'idiot', 'what', 'about', 'ramalingam', 'who', 'kiled', 'by', 'jihadi', 'pigs', 'and', 'by', 'the', 'way', 'he', 'was', 'tamil', 'dalit', 'hindu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['wearing', 'out', 'their', 'welcome', 'on', 'planet', 'earth', 'just', 'as', 'fast', 'as', 'their', 'muzrat', 'mates']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
