post_id	text	labels
564738415946505984	මෙන්න යකෝ ඡන්දෙ පටන් අරන්... :O	NOT
1097837639900610048	@USER  @USER    ඈ යකෝ මං පලවෙනිය	NOT
911203345473298048	පොඩි කාලෙ අම්මා එකික ඉද්දි මම අතදාලා බස් එක නැවැත්තුවාම පට්ට ආතල්. දැන් යකෝ මෙව්වා කකුල දැම්මත් නවත්තන්නෑ.	NOT
976989660642622976	@USER  @USER යකෝ...ලෝගන් කියන්නෙ අහිංසකයෙක්..ඌව හැදුවෙ මම	NOT
1350412751416379904	යකෝ මොකක් උනත් ඔහොම unfollow  කරන්න එපා .විනාඩි  5යි ඔන්ලයින් හිටියෙ ඒ ඩින්ගට 10ක් unfollow කරල	NOT
1057340622921590016	@USER මං කෑගැහුවේ නෑ යකෝ...	NOT
1436279843084120064	Birthday එකට ෆොන් එකක් ගන්න හිටියේ  @USER  යකෝ	NOT
930036758925869056	යකෝ වැඩක් කරගන්න ඔෆිස් එකකට ගියාම ඒකෙ ඉන්න අපේම ගමේ උන්ගෙ තරං ලොකු ලයින් ඔෆිස් එකේ ලොක්කගෙවත් නෑ  අත්සන දාල සීල් එක ගහගන්න වඳින්නෝනි අඩු කුලේ පර හැත්ත	OFF
1254971574597220096	මොනවද හුත්තො උඔ මේ ලියන  ගොං කතා ???? යකෝ ටිකක් මැචුවරියට එකක් තියාගෙන වැඩක් කරපං @USER	OFF
1372130249677309952	@USER එතකොට මිනිහා ගෙදර වැඩ කරගෙන දරුවො බලාගෙන ඉදී ගෑනි වැඩට යයි, යකෝ නියම පිරිමි	NOT
1148178034165520000	@USER මොකක්ද යකෝ ඒ උනේ	NOT
984857991764585984	@USER  @USER ඈ යකෝ ට්විටර් එකේ ඉන්න දෙන්නෙක්ව නොමිනේට් කරාම කොහොමද පවුල් කැඩෙන්නෙ	NOT
586900152587161984	@USER @USER  යකෝ මන් පාඩම් කරන වෙලාව :-P :-P :-P	NOT
1130346758666499968	@USER  @USER අනේ පකෝ.... කිව්වා කියලා හිතාගනිං.... කොනකපාලයා.... උබව මදි යකෝ මගේ එක අතකට...	OFF
897797297022550016	දිගටම පාටි..  ඇයි යකෝ අපිත් මේ මහන්සිවෙලා කීයක්හරි හම්බකරගන්නෙ හරි අමාරුවෙන්	NOT
790485983351366016	@USER යකෝ මම හරි වැරද්ද ගැන කතා කලේ නෑ. කියපු දේ හරියට බලපන්	NOT
1254103085196080128	යකෝ research එකේ progress review ගන්නවලු මැයි මුල   මොනවද දැන් පෙන්නන්නෙ කරා කියල	NOT
1317465001309949952	සජියගේ ඇමති මණ්ඩලේට බදියුදීන් ඉන්න බව දැන දැන පොරට ඡන්දේ දීපු උන් ඇයි දැන් බදියුදීන්ව අල්ලන්නේ නෑ කියලා මැරෙන්න හදන්නේ?  යකෝ උඹලා නෙමෙයි ඇත්තටම meme share කරන්න ඕන ඡන්දේ දීපු අපි තමයි.	NOT
901277963097972992	හෙලෝ, **** ඉන්නවද? - සොරි රෝන්ග් නම්බර් . .  හෙලෝ, මම මේ කලින් කතා කරපු රෝන්ග් නම්බර් එකෙන් - රෝන්ග් නම්බර් නම් ඇයි යකෝ ආයිත් ගත්තෙ?	NOT
1235924638087209984	@USER ලව් කර කර ඉන්න බෑ යකෝ..විනාඩි 10යි තියෙන්නේ	NOT
851998401042502016	@USER යකෝ ඒ කොයි පැත්තේ අවුරුදු කෑමක්ද	NOT
1028167166179320064	@USER එච්චර දෙයක් කරන්ඩ ඕනෙ නෑ යකෝ.	NOT
1280013061580029952	@USER  @USER  11 others යකෝ රෙසිස්ටර් එකක් නේ	NOT
585171365583400960	@USER @USER  පට්ට ආතල් යකෝ. මම චන්දේ දිනවලා දීලා තියෙන්නෙ. සුපිරි චරිතයක් නේ :-D  @USER	NOT
905220947740811008	@USER යකෝ කෝලි සොෆ්ට් බෝල් ගහන්නෙ නේද?	NOT
1010903177833549952	: අංජලී , උඹ කැමතියි කලබල හාදු වලට..මං හරිද ?   : ඕ...හරි ඒක    : එතකොට අංජලී උඹ කියන්නෙ රිදෙන්න ඉඹින්න හිතෙන එක ආදරේ කියලද ? ඒකද ආදරේ ?  : නෑහ්..ඒක ආදරේ වැඩිකම    : යකෝ එතකොට මොකක්ද උඹට හිතෙන විදිහට ප්‍රේමය ?   රිදෙව්වත් මට ඉඹින්න හිතෙන එක   #මොළ_ගෙඩියයි_මමයි	NOT
1040574256428409984	@USER  @USER    යකෝ අද දවසට මේ 3 වෙනි එක	NOT
898776197630263040	@USER  @USER බලල තියනවා යකෝ...	NOT
905077575688577024	@USER මොකද්ද යකෝ හරි වැඩේ	NOT
650686457917542016	@USER @USER  බෝතල් ගනං ගිය එක හොඳ වැඩක් වෙන්නෙ කොහොමද යකෝ	NOT
900752837260434944	අම්මෝ අදනං නංගි දෙයි ගෙදර ගියාම පහයි යකෝ	NOT
1084719269529580032	මායාවී පායාවී පමාවී මායාවී පායාවී පමාවී...              හිරු fm...........  කෝච්චියෙ යද්දි ප්‍රංශ යුවති අහද්දි, කන පලාගෙන දඩ out එකකින් අතුල අය්යා හිරු fm කියද්දි ,අච්චර ලස්සනට සින්දුව කියන අමල් පෙරේර වත් එපා උනා...  #hirufm සින්දු කන්න එපා යකෝ	NOT
910867358532518016	@USER  @USER යකෝ! මම හොය හොයා හිටියේ Jo ට වැරදි උපදෙස් දෙන්නේ මේ කවුද කියලා!	NOT
1343761247758670080	@USER බර උස්සනන්න එපා යකෝ ඔහොම	NOT
912855378936816000	@USER ඈ යකෝ ඒක සුපිරියිනේ.	NOT
775926486624706944	@USER පට්ට යකෝ උබ බඳින දවසට අවශ්‍යම එව්වා ගොඩාක් හම්බෙයිනේ @USER	NOT
1309377481418309888	@USER යකෝ මෙහෙම චාටර් විදියට නෙමෙයි	NOT
910020818045828992	@USER  @USER අන්න යාලුවො... ආදරෙයි යකෝ	NOT
647806552687054976	@USER @USER  ඉතින් යකෝ අපිට ඔය ඔක්කෝම තිබිලත් නැනේ	NOT
967047562153804032	@USER  @USER    යකෝ 27ට අංකල් කියනවද? මේ තමයි හොදම වයස	NOT
1435096551668400128	@USER නොදකින් විරිත්තනව මෙතන, යකෝ අද වැස්සොත් තෝ ඉන්න ගහටම හෙන ගහපිය.	OFF
1232730321373839872	@USER ඒක තමා. මං ඒත් බලන ගමන් හිතුවා, මුට වෙන්න ඇති හම්බෙන්න ඇත්තේ කියලා. ඉවර වුනාම බලද්දී හරි. යකෝ ශොට් තුනක් විතරනේ ෆිල්ම් එකටම තියෙන්නේ.	NOT
1156784318078840064	@USER යකෝ තෑන්ක්ස් කරපන් ලස්සනයි කිව්වම	NOT
955822991107014016	@USER මොකො යකෝ මොබිටෙල් සිම් දෙකක්	NOT
900748158388420992	@USER  @USER ඇයි යකෝ දැනුවත් වෙන්න එපෑ, එහෙම අලුත් ප්‍රොමෝ එකක්වත් තියනොද කියල	NOT
638925863195533056	@USER @USER  මොකද්ද යකෝ දැන් twitter එකේ යන්නෙම බොරු කසාද ද ?   @USER	NOT
1042285976683309952	@USER ඇයි යකෝ මේම වෙන්නේ	NOT
1462204056701740032	@USER යකෝ ඔව්වා අහන වෙලාවක් නෙවෙය් මේක	NOT
606345742978969984	යකෝ ලෙසටම කිව්ව!!! :-D URL	NOT
839758925117313024	@USER කොහෙද යකෝ ඇඬුවේ? පෙන්නපිය බලන්න එකක්?	NOT
1233328044611440128	@USER යකෝ මොනවද මේ අහන ප්‍රශ්න, මොළේ වැදුනද රන්ජන් ව හම්බවුනාද	NOT
