id	tweet	subtask_a	value
1267264055108153348	@USER  @USER අලුගෝසු U N P ආන්ඩුවේ  සක්කිලි L T T E මිලේච්ඡ ත්‍රස්ථවාදීන් ගේ  .J V P පාපතරයන් ගේ මිනීමැරීම් . රජයේ දේපළ විනාශ. සහ නොයෙක් ආකාරයේ බලවේග වලින් රට ජාතිය බේරා ගැනීමට නායකත්වය දුන් නියමුවාණනි ඔබ තුමන්ට උත්මචාරය	OFF	{'මිලේච්ඡ', 'සක්කිලි'}
1472358569395720192	@USER ගනන් ගන්න එපා වල් බල්ලන් ට වැඩක් නැත්නම් වැඩක් හොයා ගන්න එපැනේ. පාරේ යද්දී වල් බල්ලෝ බැල්ලියෝ බුරද්දී මොකද ඔයාලා කරන්නේ. එකට ප්‍රතිචාරය දක්වන ආකාර කිහිපයක් තිබෙනවා.තමන් වැඩ්ඩේක්‌ හෝ වැද්දෙක් කියලා ගොඩක් අයට ඇත්ත ජිවිතේ ට වඩා...... පෙන්නන්න ඕනේ වෙලානේ තියෙන්නේ. Empty ජිවිත. සරළයි	NOT	
1059047514886803456	ප්‍රීතිපුර විශේෂ අවශ්‍යතා ළමා නිවාසෙට ගියා.. විශේෂ අවශ්‍යතා තියෙන ළමෝ 4කට වගෙ ඉන්නේ එක්කෙනයි. එයාල නාවන කවන පොවන වැඩ, කැත කුනු අයින් කරනෙක, ළමෝ ඉන්න තැන පිරිසිදු කරන එක. කෑම උයනෙක. රෙදි සෝදන එක.. ඔක්කොම කරන්නෙ ඉන්න 20ක් වගෙ සෙනග. ඒක ලොකු යුද්ධයක්.. URL	NOT	
1459931614515970050	@USER ඕක පිටකොටුවට ගෙනත් වෙන්ද්සි කරපන් පර වේසි	OFF	{'වේසි', 'පර'}
1063436574719787008	@USER ඔව් ඉතින් ආදි කාලේ වුන ඒවත් පෙන්නුවනම් හොදයි නේහ්	NOT	
810206975648665600	සැබෑ ආදරය බලාගන්න ඕනනම් පල කණ්නාඩිය ඉස්සරහට,තොට තෝ විතරයි,මට මන් විතරයි..	NOT	
565396520590389249	@USER @USER  ඇපල බාගන්න පුලාන් වෙලා නේද නංගිට	NOT	
867684756028141568	තම පක්ෂයෙන් ඉල්ලා අස්වී පැමිණ එය පරාජය කල පසු තමන්ට ජයගෙන දුන් ජනතාව අමතක කර තමා පරාජය කළ පක්ෂය යළි ජයගැනීම මිස වෙන වැඩක් නොකරන පිස්සා කවුද?	OFF	{'පිස්සා'}
1087655227111571457	ඉදලා ඉදලා හිත ගියේ එක කෙල්ලටයි..  ඒකි තරම් බඩුවක් මුළු පිටකොටුවෙවත්                      නෑ..Friends...	OFF	{'බඩුවක්'}
928234929632133121	ඕයේ ශකලක බේබී... අපිට පාන්ද.. යෝ යෝ මා නිගා... 280 ලොකුද @&#තෝ... තද තද... රෑට කන්නෙ පාන් යාලු... උදේට බත්.. දවල්ට රයිස්... බඩපිරිල ඇඟ හැදිලා... lecture ගියේ නෑ.. ඉන්නෙ සැපේ බ්‍රෝ...ජීවිතෙ පිස්සු... කෙල්ලො නෑ යාලු.. කොල්ලො ඉන්නේ... ගමේ නේ.. කොල්ලොනේ.. 280 නේ... තාම ඉවර නෑ යකෝ..	OFF	{'@&#තෝ'}
1155365102721236992	සම්මතය පිලිගත් ආකාරයට,  අැසට පේන දේ කනට ඇහෙන දේ දිවට, කයට, නාසයට දැනෙන දේ මනසට එන දේ හඳුනයි නම් ඔහුට පන්ඬිතයා කියයි උගතා කියයි,  ඒ කිසිවක් හඳුනාගත නොහැකි නම් මෝඩයා කියයි නූගතා කියයි  ඒවගේම ඒ සියල්ල සම්මතයට විරුද්ධව හඳුනයි නම් පිස්සා කියයි  නාම රූප වන තැන ඒ ඒ විදියට අනුව චරිත දකී	NOT	
1111179095214157824	@USER ස්තූතියි නොම ජගත් තුමා. ටයිම් ලයිනය පිස්සු කෙලින බැවින් ගැත්තාට කමන්න. ඒස් වාහ් පුහ්.	NOT	
1012034620152565761	තොරණ සමග කානිවල්..  මුන් යකෝ	NOT	
986234772941750273	@USER යකෝ චුක්කි කියන්නේ දෝණිගේ බැල්ලි	NOT	
907659352907157509	ඔබට සතුටුයිද දැන් මුදලට කරන වල්  නි #lka #SriLanka #SriLankan  @USER  @USER  @USER  @USER  @USER  @USER	NOT	
1145379697745903616	@USER ඇත්ත වශයෙන්ම කනගාටුදායක සිද්ධියක්. ලස්සන චුටි පවුලක්.ඒ පොඩි දුවලා දෙන්නා දිහා බලනකොට.	NOT	
588396132801232896	@USER  @USER  ඒ බන් වැරදි විමසිල්ලෙන් හිටියොත්, අපි හොඳ සිහි කල්පනවෙන් හිටියෙ, මටනම් තේරුනා ගොනා එන්නේ පොල් පැලේට තමා කියල :P	NOT	
1470418561071935493	@USER කැළණිය බියගම පාරෙ නාගහමුල පාලම හදලදීල ඕන කාර්එකක් දාගන්ඩ!!!	NOT	
825177901997764608	@USER තොට තමා කවදහරි ඕක වෙන්නෙ. චූටි මල්ලි සුපර් ග්ලූ ගෙනත් දෙයි	NOT	
987906224682250240	@USER  @USER    ස්වේච්චාවෙන් තම කාලේ කැපකරලා කාට හෝ හොදක් කරනවා දැකීමත් සමහර සක්කිලි කුහක හිත ඇති එවුන්ට විදින්න බැහැ ...මෝඩ රැලක් වගේ කඩා පනිනවා ගොං කොමෙන්ට් දාන්න	OFF	{'සක්කිලි', 'මෝඩ', 'කුහක', 'ගොං'}
1313516382592495616	ටහුඩු! පිස්සු හැදෙයි! S h i h a n i @USER  · 6 Oct 2020 How do you say “damn that’s crazy” like in a professional way???	NOT	
1075110533718716417	අඩො ජෙරී... එදානම් අමතක වෙන්නෙ නෑ.. මඟුල නැගල යනවනෙ.	NOT	
1439577688964878337	@USER ලොක්කන්ට පැය 1/2 කින් ඇප ලැබෙන, පොඩි මිනිසුන්ට ඉක්මනටම නීතිය ක්‍රියාත්මක වන අරුම පුදුම රටක් එක රටක් එක නීතියක් #SriLanka	NOT	
1236677036841844737	රවී රෝහල් ගත වෙයි?  ඒ අනුව ඔහු හෙට දින රෝහල්ගත වීමට නියමිත බවත් අනිද්දා දිනයේ අධිකරණයට නීතීඥයකු මගින් බාර වීමට සූදානමක් ඇති බවත් වාර්තා වෙයි.  මොන විකාරයක්ද බොලං?  කොන්ද පන නැති එජාපයේ පොන්න දේශපාලනය? @USER @USER  @USER	OFF	{'පොන්න'}
1191982257550086144	@USER මං ඉපදිලා හැබැයි තේ⁣⁣රෙන වයසක නෙමෙයි. හැබැයි 80 ගණන්වල එයාලාගෙ ක්‍රියාකලාපය ගැනයි මේ ළඟකදි එයාලගෙ ක්‍රියාකලාපය ගැන මටනම් කිසිම පැහැදීමක් නෑ. ඒත everybody is entitled to their opinion.	NOT	
1399426491604111370	ඇත්තටම පියුමි හංසමාලි චන්දිමාල් ඇප මත නිදහස් උනේ පියුමි හංසමාලි රෙද්ද උස්සලා පෙන්නන නිසාද..පර ගෑණිට මාධ්‍ය මයික් අල්ලනවා...එතකොට අර වයසක මිනිස්සු දින ගනන් හිරේ දැම්මෙ මාක්ස් නැහැ කියලා..රාජ කාරිය කියන්නෙ වදාපු අම්මව උනත් කමක් නැහැ කුදලලා හිරේ දාන්න ඕන..පියුම් වැදගත් ගැනියක්ද	OFF	{'උස්සලා', 'පර', 'රෙද්ද', 'ගැනියක්ද', 'ගෑණිට'}
1336845096008880128	@USER  @USER තූහ් නොදකින්  මේවගෙ හද්ද නාකියෙක් ? මූ හොදා අපෙ බල්ලො බලාගන්ඩ	OFF	{'නාකියෙක්', 'හද්ද', 'නොදකින්', 'තූහ්'}
1204182068873162752	"ඔහේප් ... පලයන් ..... ඒ කතාව මොකක්ද .. ? ඒ කියන්නේ යකෝ රට පාවා දෙන සිංහලයෝ  අර දොන් ජුවාන් ධර්මපාල නියායද මේ අනුගමනය කරන්නේ. ගෝල්ෆේස් පිට්ටනියට ගෙනත් සියලු දෙනාගේම දැනගැනීම දඬුවම පිණිස ""හරක් ගොම"" ගහන්න යෝජනා කරමු neetwit @USER  · 9 Dec 2019 #lka #sriLanka #SriLankanPolitics #Colombo @USER @USER @USER"	OFF	
