post_id	text	tokens	rationales	label
755430243045826560	පට්ට කම්මැලියි යකූ මේ දවස්වල .. පේජ් එකේ පෝස්ට් දැම්මට ලෛක්ස් එන්නෙත් නෑ රෙද්ද .. ටීවී සීරීස් බලන්නත් කම්මැලියි... URL	පට්ට කම්මැලියි යකූ මේ දවස්වල . . පේජ් එකේ පෝස්ට් දැම්මට ලෛක්ස් එන්නෙත් නෑ රෙද්ද . . ටීවී සීරීස් බලන්නත් කම්මැලියි . . . URL	[]	NOT
1412722742772715522	@USER මේවා දාන එවුන්ව කකුල්දෙක ගැටගහලා ඔලුවෙන් හිට්ටවලා වැවේ මෙහා කෙලවරේ ඉදල එහා කෙලවර වෙනකන් වැවේ වතුරෙ ඇවිද්දවන්න ඕනි... ඒක කරන්න බෑ කියනවනම් මුන්ට හිතෙන හිතෙන ලබ්බ ඔය පුපේ ටිප් ටොප් එකේ නොදා ඉන්න කියන්න ඕනි.. අනුරාධපුර ආමීස්... ඔවාලට බාරයි මේ වැඩ කටයුත්ත.. අපි යටිතලව සප් එක දෙන්නම්	@USER මේවා දාන එවුන්ව කකුල්දෙක ගැටගහලා ඔලුවෙන් හිට්ටවලා වැවේ මෙහා කෙලවරේ ඉදල එහා කෙලවර වෙනකන් වැවේ වතුරෙ ඇවිද්දවන්න ඕනි . . . ඒක කරන්න බෑ කියනවනම් මුන්ට හිතෙන හිතෙන ලබ්බ ඔය පුපේ ටිප් ටොප් එකේ නොදා ඉන්න කියන්න ඕනි . . අනුරාධපුර ආමීස් . . . ඔවාලට බාරයි මේ වැඩ කටයුත්ත . . අපි යටිතලව සප් එක දෙන්නම්	[]	NOT
1148258375198826496	@USER අපි මුල සිට ගංජ හපෝ සික් අරක්කු ඊය ජරාව මත් පෙති තුහ් නොදකින් කියල අසුබවාදීව හිතුවේ...  පස්සෙ පාඩම්වැඩ පොත්පත් ගැනත් ඒමම හිතුවා..	@USER අපි මුල සිට ගංජ හපෝ සික් අරක්කු ඊය ජරාව මත් පෙති තුහ් නොදකින් කියල අසුබවාදීව හිතුවේ . . . පස්සෙ පාඩම්වැඩ පොත්පත් ගැනත් ඒමම හිතුවා . .	[]	NOT
1438793734339006466	@USER නොදකින් තෝ වගේ එකෙක් ! තෝ පරාක්‍රම ද ! ඕකට ඉස්සරහින් ගොන් කියලා දාගනින් මී හරකා	@USER නොදකින් තෝ වගේ එකෙක් ! තෝ පරාක්‍රම ද ! ඕකට ඉස්සරහින් ගොන් කියලා දාගනින් මී හරකා	[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]	OFF
1218166536223043587	@USER  @USER ම්ව අතැරලා ඉදීත් මං ඒකි වෙනුවෙන් හිටියා, උදව් ඉල්ලපු වෙලාවට කලා, ඒත් අද බල්ලෙක් තරමටවත් ගනන් ගත්තේ නෑ	@USER @USER ම්ව අතැරලා ඉදීත් මං ඒකි වෙනුවෙන් හිටියා , උදව් ඉල්ලපු වෙලාවට කලා , ඒත් අද බල්ලෙක් තරමටවත් ගනන් ගත්තේ නෑ	[]	NOT
1204668531339669504	@USER සියලුම දෙනාටම සුමන සමන්  දෙවි පිහිටයි	@USER සියලුම දෙනාටම සුමන සමන් දෙවි පිහිටයි	[]	NOT
918447348174508032	අනන්තවත් එහෙම උදව් කරලා අත්දැකීමෙන් දන්නවා 'හොඳම මිතුරා' කියලා කෙනෙක් නෑ කියලා. ඉතින් මං ඒ ගොනා වික්කා. URL This Tweet is unavailable.	අනන්තවත් එහෙම උදව් කරලා අත්දැකීමෙන් දන්නවා ' හොඳම මිතුරා ' කියලා කෙනෙක් නෑ කියලා . ඉතින් මං ඒ ගොනා වික්කා . URL This Tweet is unavailable .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
766690087660814336	චතුරිකා ගෙ පිස්සු කෙළිය නිසා මෛත්‍රීටත් යකා නැගලා… URL	චතුරිකා ගෙ පිස්සු කෙළිය නිසා මෛත්‍රීටත් යකා නැගලා URL	[]	NOT
1318782357772529666	අම්මෝ දැන් ස්වර්ණවාහිනී එකේ යන program එක..  ගොන් ගෑනු ඕවා බලල ඉතින් ගන්නවනේ . මට බෑ	අම්මෝ දැන් ස්වර්ණවාහිනී එකේ යන program එක . . ගොන් ගෑනු ඕවා බලල ඉතින් ගන්නවනේ . මට බෑ	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	OFF
670573734596493312	සූට් බූට් දිග කලිසම් රෝල්ස් රොයිස් ගමන් බිමන්, අද මැදුරේ හෙට පැදුරේ පිස්සු පූසා මු.. පිස්සා මු පිස්සා මු පිස්සු... URL	සූට් බූට් දිග කලිසම් රෝල්ස් රොයිස් ගමන් බිමන් , අද මැදුරේ හෙට පැදුරේ පිස්සු පූසා මු . . පිස්සා මු පිස්සා මු පිස්සු . . . URL	[]	NOT
1171764201557127168	@USER අඩේ ඒක පට්ට..   බ්ලොග් එකක් ලියාංකො...  ... අර රොටිය බබා වගේ...	@USER අඩේ ඒක පට්ට . . බ්ලොග් එකක් ලියාංකො . . . . . . අර රොටිය බබා වගේ . . .	[]	NOT
1199687812661952512	එජාප නායකයන් කියනවා   එජාපය පරදින්න හේතුව  රන්ජන් මංගල රාජිත තව අය කල කි දේවල්ලු පරාජයට හේතුව..  රෙද්ද තමයි..කි කතාම නෙවෙයි බොලව්...එජාප ප්‍රතිපත්තියම  ලංකාවෙ  විනාශය...සුලුපටු හානියක්ද කරේ..හිතාන ඇති දර්මය වර්ණාකරලා ඉලග සැරෙ බලයට එන්න..පුල්ලි මාරැවෙනවද කැලෙ මාරැ උනාට.ආ.	එජාප නායකයන් කියනවා එජාපය පරදින්න හේතුව රන්ජන් මංගල රාජිත තව අය කල කි දේවල්ලු පරාජයට හේතුව. . රෙද්ද තමයි . . කි කතාම නෙවෙයි බොලව් . . . එජාප ප්‍රතිපත්තියම ලංකාවෙ විනාශය . . . සුලුපටු හානියක්ද කරේ . . හිතාන ඇති දර්මය වර්ණාකරලා ඉලග සැරෙ බලයට එන්න . . පුල්ලි මාරැවෙනවද කැලෙ මාරැ උනාට . ආ .	[]	OFF
1355619679692320770	@USER  @USER වටේ කේලන් කියන්න ඉන්නෙත් තෝ ම නේ  කරුමේ කරුමේ	@USER @USER වටේ කේලන් කියන්න ඉන්නෙත් තෝ ම නේ කරුමේ කරුමේ	[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]	OFF
1042322891071582209	පූසිව අල්ල ගන්න හෙන ගේමක් දෙන්න ඕන අප්පාහ් දුවනව හැමතැනව පට්ට බැල්ලි	පූසිව අල්ල ගන්න හෙන ගේමක් දෙන්න ඕන අප්පාහ් දුවනව හැමතැනව පට්ට බැල්ලි	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]	OFF
1162263597839290368	අපිනන් උදේම නැගිටල හුජ්ජ කර්ල බිජ්ජ හොලෝනවා.. ඔහෙල කවදා ගන්නද ඒ ආතල්	අපිනන් උදේම නැගිටල හුජ්ජ කර්ල බිජ්ජ හොලෝනවා . . ඔහෙල කවදා ගන්නද ඒ ආතල්	[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1138843379494739969	@USER ,  @USER  @USER මේ දැන්වීම් ගහපු වේසිගෙ පුතාලගේ අම්ම, තාත්තගේ ප්‍රජා අයිතිය අහෝසි කොරන්ට ඕනි මේ වගේ කාලකන්ණි ළමයි මේ රටට ජාතක කොරාට..!!!!	@USER , @USER @USER මේ දැන්වීම් ගහපු වේසිගෙ පුතාලගේ අම්ම , තාත්තගේ ප්‍රජා අයිතිය අහෝසි කොරන්ට ඕනි මේ වගේ කාලකන්ණි ළමයි මේ රටට ජාතක කොරාට . . ! ! ! !	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
868401650381201409	@USER  @USER ඔව් බන් මහින්ද නෙමෙයි ඉතින් ශක්‍ර දෙයියො ඇවිල්ල හැදුවත් ඒව යටවෙනව.. ඒවට මහින්ද පලිත් නෑ සිරා පලිත් නෑ.. මුන්ට පිස්සු	@USER @USER ඔව් බන් මහින්ද නෙමෙයි ඉතින් ශක්‍ර දෙයියො ඇවිල්ල හැදුවත් ඒව යටවෙනව. . ඒවට මහින්ද පලිත් නෑ සිරා පලිත් නෑ . . මුන්ට පිස්සු	[]	NOT
650736985724686337	@USER @USER  @USER  @USER  ඕක ඔන්නම් කිම්බ+උල්ලු කියලත් ගත්තෑකි	@USER @USER @USER @USER ඕක ඔන්නම් කිම්බ + උල්ලු කියලත් ගත්තෑකි	[]	OFF
1309427242678849536	අම්ම බැන්න තෝ මේ වීකෙන්ඩ් එකත් ගෙදර හිටියෙ නැත්තන් වෙන ගෙයක් හොයාගනින් කියලා  Dushanthi Niwarthana @USER  · 25 Sep 2020 Weekend එනකම් බලන් ඉන්නෙ කොහේ හරි යන්න	අම්ම බැන්න තෝ මේ වීකෙන්ඩ් එකත් ගෙදර හිටියෙ නැත්තන් වෙන ගෙයක් හොයාගනින් කියලා Dushanthi Niwarthana @USER 25 Sep 2020 Weekend එනකම් බලන් ඉන්නෙ කොහේ හරි යන්න	[]	OFF
