	post_id	text	annotatorid	target	label	rationales	final_label
787	852926002980298753	['නැමිලප්පච්චි', 'ජාතිය', 'අමතපන්', 'පකෝ', 'USER', 'අපිට', 'නැමිලා', 'ඉඳලා', 'අමාරුයි', 'දැන්', 'නමිලසමඟනැමෙමු']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]	toxic
788	1121349929027301377	['USER', 'ඕකුන්ට', 'වෙඩි', 'තියන්න', 'ඕන', 'කාලකන්නි']	1	['None']	offensive	[[0, 0, 1, 1, 0, 1]]	toxic
789	1397947292179525633	['අහක', 'යන', 'නයි', 'රෙද්ද', 'අස්සේ', 'දාගැනීම', 'දැන්', 'අපි', 'කරන්නේ', 'රටවල්', 'මට්ටමින්', 'The', 'following', 'media', 'includes', 'potentially', 'sensitive', 'content', 'Change', 'settings', 'View']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
790	1271101403654688773	['USER', 'මන්', 'පොඩ්ඩක්', 'පුක', 'කලු', 'කරල', 'දැම්මෙ', 'උබ', 'අදුර', 'ගන්නැතිවෙයි', 'කියල', 'හිතල', 'කොහෙද', 'ඉතින්', 'උබ', 'අදුර', 'ගත්තනෙ']	1	['None']	offensive	[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
791	1107646337649131520	['ලංකාව', 'දියුණු', 'වෙනවාටමුන්', 'අකමැති', 'මිනිස්සු', 'හැමදාම', 'දුප්පත්කමින්', 'තිබ්බොත්නේ', 'මුන්', 'කියන', 'ගජබින්න', 'වලින්', 'මුන්ගේකරළ', 'පැහෙන්නේ', 'නොදකින්', 'නොදෝමකින්', 'ගල්', 'මූසළයා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]]	toxic
792	983274839053033475	['USER', 'ඔහොම', 'රත්', 'උනොත්', 'තෝ', 'වඳවෙයි']	1	['None']	offensive	[[0, 0, 0, 0, 1, 1]]	toxic
793	1386159983767678978	['ඊයෙත්', 'ඔෆිස්', 'එකේ', 'washroom', 'එකට', 'යද්දි', 'වතුර', 'නැහැ', 'කිව්වට', 'පස්සෙ', 'වතුර', 'දාලා', 'තිබ්බාදැනුත්', 'ගිහින්', 'බැලුවම', 'වතුර', 'නැහැ', 'අවශ්\u200dයතා', 'කිය', 'කිය', 'එන්නෙ', 'නැහැනෙ', 'උන්ට', 'හැමවෙලේම', 'වතුර', 'ගහන්ඩ', 'කිය', 'කිය', 'ඉන්න', 'මේ', 'පලවෙනි', 'පාර', 'නෙමේ', 'එහෙම', 'උනඋදේම', 'ජාතිය', 'ඇමතුවා', 'කාලකණ්ණි', 'උදේම', 'ලේ', 'ටික', 'පුච්චනවා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
794	1484571395896246272	['USER', 'දවසකට', 'ලක්ෂ', 'ගානක්', 'වියදම්', 'කරලා', 'පාර්ලිමේන්තු', 'තියන්නෙ', 'මෙ', 'වගෙ', 'ජොගි', 'දාන්නද', 'කන්න', 'බොන්න', 'නැතිව', 'කොච්චර', 'දුප්පත්', 'මිනිස්සු', 'ඉන්නවද', 'මෙ', 'රටෙ', 'හෙන', 'ගහානවා', 'මුන්ට']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]	toxic
795	1120274418905886720	['USER', 'බුද්ධි', 'අංශ', 'මෛත්\u200dරී', 'ජනපති', 'ලග', 'තිබු', 'බව', 'සියලුම', 'මශ්\u200dරී', 'ලාංකිකයන්', 'දනී', 'සිරස', 'TV', 'දැන්වත්', 'ජනපති', 'හරි', 'කියා', 'ඔබගේ', 'නෙව්ස්', 'වල', 'දමා', 'තමුන්ගේ', 'හෙළුව', 'පෙන්වීමෙන්', 'වලකින්න']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]	toxic
796	781121438908461056	['USER', 'අර', 'තෙරුණිද', 'මොකක්ද', 'කියලා', 'ඉන්නේ', 'කතාවක', 'මම', 'හිතන්නේ', 'Twitter', 'බැලුවත්', 'Instagram', 'බැලුවත්', 'ඔක්කොම', 'තියෙන්නේ', 'ඒකිගේ', 'ඒවා', 'පිස්සු', 'මුන්ට']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]	toxic
797	828399920428224512	['තමන්ගේ', 'එකාට', 'තෝ', 'කියලා', 'තර්ජනය', 'කරත්දීත්', 'පුක', 'මුට්ටුකරගෙන', 'ඉන්නේ', 'ශ්\u200dරී', 'ලංකා', 'පරිපාලන', 'සේවා', 'සංගමය', 'යහපාලනයට', 'කඩේ', 'නිසාද', 'lka', 'srilanka', 'USER']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
798	1113471169657602048	['ආවර්තිතා', 'වගුවෙ', '5ස්වන', 'කාණ්ඩයෙ', 'මූලද්\u200dරව්\u200dය', 'මතක', 'තබාගමු', 'N', 'නලින්ගෙ', 'P', 'පුක', 'As', 'අස්සෙ', 'Sb', 'සුබාශ්ගෙ', 'Bi', 'බිජ්ජ', 'ආර්', 'බැද්දගේ', 'USER', '·', '2', 'Apr', '2019', 'මහසෙන්', 'රජතුමා', 'කරවූ', 'වැවු', 'පහක්', 'මහ', 'කඩොල්', 'මහ', 'කනදරා', 'හුරුලු', 'කවුඩුලු', 'මින්නේරි', 'මටනං', 'මතක', 'තියාගන්න', 'ලේසියි', 'ඔයාලට', 'twittercomthambarustatu…']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
799	1456636344369696775	['USER', 'මොකුන්ද', 'බං', 'මුං', 'යට', 'කලා', 'මදිවට', 'උංට', 'කවිත්', 'ලියන', 'ජාතියක්', 'ඉන්න', 'රටක්', 'ලංකාව', 'නොදකින්', 'තොපි', 'කාලකන්නි', 'හැත්ත']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]	toxic
800	661939235620941824	['මුන්', 'ලකුනු', 'අඩු', 'වෙලා', 'කියල', 'HND', 'කරලා', 'ඩිග්රි', 'ලෙවෙල්', 'ඉල්ලනවා', 'එහෙනම්', 'අපි', 'අපි', 'අවුරුදු', '13', 'ඉස්කෝලෙ', 'ගිහිල්ලා', 'පාඩම්', 'කලා', 'යකෝ', 'අපිටත්', 'කැම්පස්', 'යන්න', 'දියව්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
801	900171384202162176	['USER', 'ලබ්බ', 'තමයි', 'ඉස්සෙල්ලා', 'හරියට', '3G', 'ටික', 'දීලා', 'ඉදපං', 'බං', 'මම', 'ප්\u200dරයොරිටි', 'කස්ටමර්']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
802	1342856575275290624	['USER', 'කියලා', 'වඩක්', 'නෑ', 'උන්ට', 'වෙලාව', 'කාගන්න', 'තමයි', 'මේක', 'පාවිච්චි', 'කරන්නෙ', 'වැඩෙ', 'කියන්නෙ', 'මේකෙ', 'ඉන්න', 'අනිත්', 'වාහෙලත්', 'රෙද්ද', 'උස්සගෙන', 'යනවනෙ', 'උන්ව', 'form', 'කරන්න', 'ඉතින්', 'අරුන්ට', 'සෝමාලියාවට', 'පාන්', 'දැම්මා', 'වගේ', 'උන්ව', 'කලින්', 'බල්ලෙක්වත්', 'ගනන්', 'ගත්තෙ', 'නෑනෙ', 'Attention', 'එක', 'හම්බ', 'උන', 'ගමන්', 'උන්', 'ඉතින්', 'ලොවෙත්', 'නැති', 'ගොන්', 'කතා', 'කියන්නෙ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
803	1416652733969362946	['USER', 'USER', 'ඔව්', 'ලබ්බහම්බෙන', 'දේකුත්', 'නෑ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0]]	toxic
804	969056409433333760	['show', 'upskirt', 'පස්ස', 'පෙන්නන්න', 'කොච්චර', 'ආසද', 'නන්ගිලා', 'URL', 'via']	1	['None']	offensive	[[0, 0, 1, 1, 0, 0, 0, 0, 0]]	toxic
805	922718252924469249	['මුලින්ම', 'ෆොලෝබැක්', 'දෙන්නැති', 'පර', 'හැත්ත', 'කාලයාගේ', 'ඇවෑමෙන්', 'ටික', 'ටික', 'ෆොලොවර්ස්ලා', 'එකතු', 'වෙයි', 'ඊටපස්සෙ', 'ලයික්', 'දාන්නෙ', 'නැති', 'පර', 'හැත්ත']	1	['None']	offensive	[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]	toxic
806	880720172897755136	['USER', 'USER', 'පිස්සා', 'ඉබ්බාගමුවේ', 'ගොන්', 'බුරැච්චි', 'පුත්තලම්', 'බුරැවෝ', 'හොදයි', 'මෙවුන්ට', 'වඩා']	1	['None']	offensive	[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]	toxic
807	1176484898712014848	['උදේට', 'වහල්', 'බල්ලා', 'වගෙ', 'තෙමි', 'තෙමි', 'වැඩට', 'යනවා', 'ආයෙ', 'හවසට', 'තෙමීගෙන', 'ගස්', 'නරියා', 'වගෙ', 'බෝඩිමට', 'එනවා', 'මේ', 'ඔක්කොටම', 'වග', 'කියන්න', 'ඔනී', 'ඉසුරුනි', 'කියන්න', 'පට්ට', 'හුත්තී', 'ඔකී', 'හින්දා', 'තමා', 'වහින්නෙ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]	toxic
808	1040962722366611458	['කවදාවත්', 'කෙල්ලොන්ට', 'බනින්නෙ', 'නෑ', 'ඒත්', 'ගරු', 'ගරන', 'එකීට', 'ගරු', 'කරන්නත්', 'බඩුවට', 'බඩුව', 'කියන්න', 'ලැජ්ජා', 'වෙන්නෙත්', 'නෑබැරි', 'එකියක්', 'ඉන්නවා', 'නම්', 'unfred', 'වෙන්නසරලයි', 'සාදාරනයි']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
809	905028714668294145	['USER', 'USER', 'USER', 'කොල්ලෙක්', 'කොන්ඩෙ', 'වැවුවොත්', 'කුඩ්ඩෙක්', 'ටැටූ', 'එකක්', 'ගැහුවොත්', 'කොන්ඩෙ', 'color', 'කරොත්', 'රස්\u200dතියාදුකාරයෙක්', 'කෙල්ලෙක්', 'ඒවා', 'කරොත්', 'පට්ට', 'බඩුවක්', 'ලංකාවෙ', 'ලොජික්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
810	1293806674721902592	['USER', 'ජපානේ', 'ඉඳන්', 'අතින්', 'පයින්', 'වේවැලින්', 'ගහගන්න', 'බැ', 'කියල', 'උඹ', 'දන්නෙ', 'නැද්ද', 'නිකං', 'පැත්තකට', 'වෙලා', 'පාඩුවේ', 'කියන', 'දෙයක්', 'මූනට', 'කියල', 'පිරිමියෙක්', 'වගේ', 'හැසිරියන්', 'සිරාවට', 'කියන්නෙ', 'පොන්නයෙක්', 'නොවී', 'පිරිමියෙක්', 'නෙහ්දැනුත්', 'කියන්නෙ', 'පයිය', 'තියං', 'ඇට', 'දෙකෙන්', 'හුකන්ඩ', 'හදන්න', 'එපා', 'අප්පිරියයි', 'එහෙම', 'එවුන්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]	toxic
811	1110979592515395585	['නදීමාල්', 'පස්සේ', 'පන්නන', 'හිගන', 'ප්\u200dරාදේශීය', 'වාර්තාකරුවන්ට', 'එක', 'නිවුස්', 'එකකට', 'තාම', 'ගෙවන්නේ', 'රුපියල්', '750යි', 'ඒ', '750', 'ගන්න', 'තමා', 'ඔය', 'පුක', 'උඩදාගෙන', 'මයික්', 'අල්ලන්නේ', 'ඊට', 'වැඩිය', 'හොද', 'නැද්ද', 'මයික්', 'එක', 'පුකේ', 'ගහගෙන', 'පාරක්', 'අයිනේ', 'හිටියානම්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
812	926761950624620544	['පුප', 'කියන්නෙත්', 'පුකටම', 'නම්', 'පුක', 'අසභ්\u200dය', 'වෙලා', 'පුප', 'සභ්\u200dය', 'වෙන්නේ', 'අහවල්', 'හුත්තක්', 'නිසා', 'දැ', 'මටතියෙනපුරස්න', 'උණවිකාරේ', '—', 'feeling', 'amused']	1	['None']	offensive	[[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]	toxic
813	1147651740033900544	['මුං', 'මේ', 'කරන', 'දේ', 'මහ', 'සක්කිලි', 'වැඩක්', 'නේද', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
814	648153216182411265	['USER', 'USER', 'වරෙන්', 'තොට', 'තොත්තුවක්', 'දෙන්නං']	1	['None']	offensive	[[0, 0, 1, 1, 0, 0]]	toxic
815	1242406524296654848	['USER', 'ලොක්කා', 'හමුදාවෙ', 'කව්ද', 'උබට', 'පුකේ', 'ඇරියේ', 'යුනිෆෝම්', 'එකක්', 'දැක්ක', 'ගමන්', 'භූමිතෙල්', 'ගහපු', 'ගැරඩියා', 'වගේ', 'නහින්න', 'හදනවා', 'අනික', 'තමුසෙ', 'දැන්', 'ඉන්න', 'දිල්ලියකට', 'වෙලා', 'පාඩුවේ', 'ඉන්නවකෝ', 'නහින', 'දෙහින', 'කාලෙ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
816	1146671497374773248	['කාලය', 'URL', 'Nalin', 'de', 'Silva', 'චින්තන', 'පර්ෂදය', 'මරණ', 'දඬුවම', 'හා', 'තම්බයියාගේ', 'අවජාතක', 'දරුවෝ', 'URL', 'kalayaorg', 'කාලය', 'චින්තන', 'පර්ෂදය']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]	toxic
817	1335064699935682561	['USER', 'USER', 'USER', 'මම', 'නොදන්න', 'පඩ', 'ෂෝ', 'ඒකිගේ', 'අනෙක', 'ඒකි', 'බෞද්ධත්', 'නෙවෙයි', 'කවලම්', 'බැල්ලියෙක්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]	toxic
818	577377510419107840	['USER', 'USER', 'USER', 'පිස්සා', 'බෙහෙත්', 'ගන්න', 'ඈ', 'අපිටත්', 'පිස්සු', 'හදවන්නැතුව']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]	toxic
819	1182582947360075776	['USER', 'USER', 'සදාචාරයක්', 'නැති', 'මාද්\u200dය', 'තුල', 'සජිත්', 'වැනි', 'බූරුවෙකුද', 'ජනාධිපති', 'විය', 'හැක']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
820	1228218876636188672	['මේ', 'දවස්වල', 'ගොයම්', 'කපන', 'කාලෙනේ', 'සුනාමිය', 'පස්සේ', 'මිනිස්සු', 'යන්නේ', 'නිකන්', 'බැල්ලි', 'පස්සෙන්', 'යන', 'බල්ලො', 'වගේ', 'සිරාසිද්ධි']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]]	toxic
821	1192147793260888064	['USER', 'USER', 'පක', 'ටෝක්', 'දෙන්න', 'එපා']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0]]	toxic
822	873098867130064896	['lanka', 'C', 'news', 'ලංකා', 'සී', 'නිවුස්', 'මේ', 'පිස්සු', 'බල්ලා', 'බැද', 'දමනු', 'මාධ්\u200dයවේදීන්', 'මරන්න', 'එන', 'ජෝන්ට', 'සැර', 'ප\u200d්\u200dරහාරයක්', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
823	1278733194670403586	['අම්මට', 'හුකන', 'පොල්ටික්', 'සිසිටම්', 'හුක්තෝ', 'ලංකාවෙ', 'තියෙන්නේ', 'රටක්', 'වටින', 'ක්\u200dරීඩකයන්ව', 'දේශපාලන', 'දඩමීමක්', 'කරගන්නවා', 'එ්කට', 'හීන්', 'සැරේ', 'පොන්න', 'රැලක්', 'සාධාරණීය', 'කරනවා', 'පොන්න', 'වේසිගෙ', 'පුත්තු']	1	['None']	offensive	[[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]]	toxic
824	1061003464874946560	['USER', 'කැරි', 'කොල්ලො', 'මම', 'උඹෙන්', 'ඊයෙ', 'අහපු', 'පස්නෙට', 'උත්තරයක්', 'හම්බුන්නෑ', 'කිම්බ', 'නලලට', 'ගත්තු', 'කෙල්ලන්ටත්', 'වඩා', 'පකේ', 'ලයින්', 'නෙ', 'උඹෙත්', 'වෙලාවකට']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
825	703988588443205633	['නොදකින්', 'අම්මගෙන්', 'බැනුම්', 'අහගෙන', 'පාඩම්', 'නොකර', 'මැච්', 'එක', 'බැලුවේ', 'SLvsBan', 'AsiaCup']	1	['None']	offensive	[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
826	988273863896137730	['ඔන්න', 'ජාතික', 'ද්\u200dරෝහී', 'සක්කිලි', 'කල්ලිය', 'අලුත්', 'මාර්ගයක', 'එන්න', 'යනවා', 'මහජනතාව', 'අලුත්', 'මුලාවකට', 'දමන්න', 'යලිත්', 'වරක්', 'අවධානයෙන්', 'ඉන්න', 'lka', 'sriLanka', 'colombo', 'USER', 'USER', 'USER', 'USER', 'USER']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
827	665313478563926018	['ගොන්', 'රනිලා', 'අපිට', 'එපා', 'අගමැති', 'කෙනෙක්', 'ඉක්මනින්ම', 'වෙනස්', 'විය', 'යුතුයි', 'පොන්න', 'රනිල්', 'අපිට', 'එපා']	1	['None']	offensive	[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
828	995537909393559552	['ප්\u200dරවුත්තියක්', 'දානවනම්', 'හරියට', 'දාපන්', 'බාගෙට', 'ගහල', 'දුවන', 'එවුන්ද', 'බන්', 'උඹලගේ', 'නිව්ස්', 'චන්නෙල්', 'එකේ', 'ඉන්නේ', 'නොදකින්', 'හොරිකඩ', 'නෙව්ස්', 'USER', 'අනිත්', 'නිව්ස්', 'චනෙල්', 'වල', 'එවුනුත්', 'ඉගෙන', 'ගනින්', 'මේවගේ', 'පජ', 'පොස්ට්', 'නොදා', 'ඉන්න', 'USER', 'USER', 'URL', 'This', 'Tweet', 'is', 'unavailable']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
